elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
0.004116,4.116000,120.000,14.690000,1.412000,125.832952,3854,193,0,91,200,1988,9,0
0.016622,12.506000,120.000,14.690000,1.412000,125.837018,3855,193,0,91,200,1988,9,0
0.021351,4.729000,120.000,14.690000,1.412000,125.837461,3855,193,0,91,200,1988,9,0
0.033173,11.822000,120.000,14.690000,1.412000,125.838208,3855,193,0,91,200,1988,9,0
0.036557,3.384000,120.000,14.690000,1.412000,125.837598,3852,193,0,91,200,1988,9,0
0.050000,13.443000,120.000,14.690000,1.412000,125.838002,3852,193,0,91,200,1988,9,0
0.057067,7.067000,120.000,14.482000,3.143000,125.834920,3850,193,0,89,195,1978,9,0
0.066528,9.461000,120.000,14.482000,3.143000,125.828740,3847,190,0,89,195,1978,9,0
0.069762,3.234000,120.000,14.482000,3.143000,125.822064,3835,190,0,89,195,1978,9,0
0.083502,13.740000,120.000,14.482000,3.143000,125.817910,3833,188,0,89,195,1978,9,0
0.086532,3.030000,120.000,14.482000,3.143000,125.814084,3826,188,0,89,195,1978,9,0
0.099846,13.314000,120.000,14.482000,3.143000,125.814519,3826,188,0,89,195,1978,9,0
0.106605,6.759000,120.000,14.482000,3.143000,125.815896,3826,188,0,89,195,1978,9,1
0.116540,9.935000,120.000,14.482000,3.143000,125.818116,3826,188,0,89,195,1978,9,1
0.119907,3.367000,120.000,14.482000,3.143000,125.818154,3832,187,0,89,195,1978,9,0
0.133314,13.407000,120.000,14.482000,3.143000,125.821336,3837,187,0,89,195,1978,9,0
0.136698,3.384000,120.000,14.482000,3.143000,125.823430,3840,187,0,89,195,1978,9,0
0.149876,13.178000,120.000,14.482000,3.143000,125.823865,3840,187,0,89,195,1978,9,0
0.153061,3.185000,120.000,14.482000,3.143000,125.824349,3840,187,0,89,195,1978,9,0
0.166526,13.465000,120.000,14.482000,3.143000,125.827462,3840,187,0,89,195,1978,9,0
0.169880,3.354000,120.000,14.482000,3.143000,125.827729,3840,187,0,89,195,1978,9,0
0.183237,13.357000,120.000,14.482000,3.143000,125.828107,3840,187,0,89,195,1978,9,0
0.195492,12.255000,120.000,14.482000,3.143000,126.431703,4194,277,0,128,254,2096,9,0
0.208661,13.169000,120.000,14.482000,3.143000,126.440877,4194,277,0,141,278,2144,9,0
0.210758,2.097000,120.000,14.482000,3.143000,126.439672,4191,277,0,141,278,2144,9,0
0.225155,14.397000,120.000,14.482000,3.143000,126.489099,4218,281,0,146,284,2156,9,0
0.227354,2.199000,120.000,14.482000,3.143000,126.359605,4192,273,0,130,264,2116,9,0
0.242301,14.947000,120.000,14.482000,3.143000,126.341039,4160,273,0,130,264,2116,9,0
0.244293,1.992000,120.000,14.482000,3.143000,126.345639,4160,273,0,130,264,2116,9,0
0.258539,14.246000,120.000,14.482000,3.143000,126.346120,4160,273,0,130,264,2116,9,0
0.260953,2.414000,120.000,14.482000,3.143000,126.315564,4156,271,0,126,260,2108,9,0
0.275552,14.599000,120.000,14.482000,3.143000,126.311238,4148,271,0,126,260,2108,9,0
0.279510,3.958000,120.000,14.482000,3.143000,126.311673,4148,271,0,126,260,2108,9,0
0.291828,12.318000,120.000,14.482000,3.143000,126.312051,4148,271,0,125,259,2106,9,0
0.294214,2.386000,120.000,14.482000,3.143000,126.312539,4148,271,0,125,259,2106,9,0
0.308504,14.290000,120.000,14.482000,3.143000,126.312974,4148,271,0,125,259,2106,9,0
0.310911,2.407000,120.000,14.482000,3.143000,126.313409,4148,271,0,125,259,2106,9,0
0.325564,14.653000,120.000,14.482000,3.143000,126.309701,4141,271,0,125,259,2106,9,0
0.328249,2.685000,120.000,14.482000,3.143000,126.310136,4141,271,0,124,244,2076,9,0
0.342362,14.113000,120.000,14.482000,3.143000,126.329923,4160,275,0,124,244,2076,9,0
0.345224,2.862000,120.000,14.482000,3.143000,126.326371,4158,275,0,126,246,2080,9,0
0.358889,13.665000,120.000,14.482000,3.143000,126.286630,4143,260,0,126,246,2080,9,0
0.362741,3.852000,120.000,14.482000,3.143000,126.249139,4068,260,0,125,244,2076,9,0
0.375280,12.539000,120.000,14.482000,3.143000,126.247933,4065,260,0,125,244,2076,9,0
0.378032,2.752000,120.000,14.482000,3.143000,126.248334,4065,260,0,124,243,2074,9,0
0.391876,13.844000,120.000,14.482000,3.143000,126.232152,4058,255,0,124,243,2074,9,0
0.394560,2.684000,120.000,14.482000,3.143000,126.223004,4042,255,0,124,243,2074,9,0
0.408656,14.096000,120.000,14.482000,3.143000,126.223290,4042,255,0,124,243,2074,9,0
0.411458,2.802000,120.000,14.482000,3.143000,126.220223,4036,255,0,124,243,2074,9,0
0.425456,13.998000,120.000,14.482000,3.143000,126.237603,4049,259,0,123,242,2072,9,0
0.430053,4.597000,120.000,14.482000,3.143000,126.238725,4049,259,0,124,244,2076,9,0
0.441905,11.852000,120.000,14.482000,3.143000,126.239148,4049,259,0,122,242,2072,9,0
0.444662,2.757000,120.000,14.482000,3.143000,126.239583,4049,259,0,121,241,2070,9,0
0.458559,13.897000,120.000,14.482000,3.143000,126.225091,4040,255,0,121,241,2070,9,0
0.461236,2.677000,120.000,14.482000,3.143000,126.221177,4033,255,0,121,241,2070,9,0
0.475310,14.074000,120.000,14.482000,3.143000,126.221704,4033,255,0,119,239,2066,9,0
0.480047,4.737000,120.000,14.482000,3.143000,126.210668,4030,252,0,118,238,2064,9,0
0.492059,12.012000,120.000,14.482000,3.143000,126.208692,4026,252,0,117,237,2062,9,0
0.495516,3.457000,120.000,14.482000,3.143000,126.245915,4045,251,0,122,243,2074,9,0
0.508524,13.008000,120.000,14.482000,3.143000,126.241635,4038,251,0,122,243,2074,9,0
0.510804,2.280000,120.000,14.482000,3.143000,126.242070,4038,251,0,122,243,2074,9,0
0.525159,14.355000,120.000,14.482000,3.143000,126.242497,4038,251,0,122,243,2074,9,0
0.529806,4.647000,120.000,14.482000,3.143000,126.243169,4038,251,0,122,243,2074,9,0
0.541850,12.044000,120.000,14.482000,3.143000,126.221791,4034,249,0,118,239,2066,9,0
0.544438,2.588000,120.000,14.482000,3.143000,126.217431,4026,249,0,118,239,2066,9,0
0.558527,14.089000,120.000,14.482000,3.143000,126.219766,4029,249,0,118,239,2066,9,0
0.560782,2.255000,120.000,14.482000,3.143000,126.214585,4020,249,0,118,239,2066,9,0
0.575545,14.763000,120.000,14.482000,3.143000,126.215035,4020,249,0,118,239,2066,9,0
0.577503,1.958000,120.000,14.482000,3.143000,126.215470,4020,249,0,118,239,2066,9,0
0.591805,14.302000,120.000,14.482000,3.143000,126.215905,4020,249,0,118,239,2066,9,0
0.596449,4.644000,120.000,14.482000,3.143000,126.216340,4020,249,0,118,239,2066,9,0
0.608591,12.142000,120.000,14.482000,3.143000,126.218434,4023,249,0,118,239,2066,9,0
0.611073,2.482000,120.000,14.482000,3.143000,126.218869,4023,249,0,118,239,2066,9,0
0.625368,14.295000,120.000,14.482000,3.143000,126.219285,4023,249,0,118,239,2066,9,0
0.628122,2.754000,120.000,14.482000,3.143000,126.219720,4023,249,0,118,239,2066,9,0
0.641892,13.770000,120.000,14.482000,3.143000,126.220101,4023,249,0,117,237,2062,9,0
0.645991,4.099000,120.000,14.482000,3.143000,126.216126,4021,249,0,117,237,2062,9,0
0.658877,12.886000,120.000,14.482000,3.143000,126.214921,4018,249,0,117,237,2062,9,0
0.662726,3.849000,120.000,14.482000,3.143000,126.209630,4016,247,0,117,237,2062,9,0
0.675575,12.849000,120.000,14.482000,3.143000,126.205800,4009,247,0,117,237,2062,9,0
0.680522,4.947000,120.000,14.482000,3.143000,126.206235,4009,247,0,117,237,2062,9,0
0.691927,11.405000,120.000,14.482000,3.143000,126.206635,4009,247,0,117,237,2062,9,0
0.694609,2.682000,120.000,14.482000,3.143000,126.207070,4009,247,0,117,237,2062,9,0
0.713398,18.789000,120.000,14.482000,3.143000,126.207612,4009,247,0,117,237,2062,9,0
0.715824,2.426000,120.000,14.482000,3.143000,126.214051,4019,247,0,117,237,2062,9,0
0.719261,3.437000,120.000,14.482000,3.143000,126.214486,4019,247,0,117,237,2062,9,0
0.733908,14.647000,120.000,14.482000,3.143000,126.213281,4016,247,0,117,237,2062,9,0
0.736066,2.158000,120.000,14.482000,3.143000,126.221894,4026,248,0,117,237,2062,9,0
0.750249,14.183000,120.000,14.482000,3.143000,126.220429,4023,248,0,118,238,2064,9,0
0.752659,2.410000,120.000,14.482000,3.143000,126.220864,4023,248,0,118,238,2064,9,0
0.763535,10.876000,120.000,14.482000,3.143000,126.721917,4293,296,0,163,306,2200,9,0
0.774771,11.236000,120.000,14.482000,3.143000,126.722352,4293,296,0,163,306,2200,9,0
0.778015,3.244000,120.000,14.482000,3.143000,126.724439,4296,296,0,163,306,2200,9,0
0.791439,13.424000,120.000,14.482000,3.143000,126.725232,4296,296,0,163,306,2200,9,0
0.794496,3.057000,120.000,14.482000,3.143000,126.786767,4320,300,0,168,312,2212,9,0
0.808127,13.631000,120.000,14.482000,3.143000,126.548558,4280,285,0,138,276,2140,9,0
0.813519,5.392000,120.000,14.482000,3.143000,126.513242,4220,285,0,138,276,2140,9,0
0.824809,11.290000,120.000,14.482000,3.143000,126.513677,4220,285,0,138,276,2140,9,0
0.827761,2.952000,120.000,14.482000,3.143000,126.514123,4220,285,0,138,276,2140,9,0
0.841479,13.718000,120.000,14.482000,3.143000,126.483567,4216,283,0,134,272,2132,9,0
0.844915,3.436000,120.000,14.482000,3.143000,126.479196,4208,283,0,134,272,2132,9,0
0.858144,13.229000,120.000,14.482000,3.143000,126.479630,4208,283,0,134,272,2132,9,0
0.861513,3.369000,120.000,14.482000,3.143000,126.480065,4208,283,0,134,272,2132,9,0
0.874864,13.351000,120.000,14.482000,3.143000,126.480500,4208,283,0,134,272,2132,9,0
0.879509,4.645000,120.000,14.482000,3.143000,126.480935,4208,283,0,134,272,2132,9,0
0.891506,11.997000,120.000,14.482000,3.143000,126.481370,4208,283,0,134,272,2132,9,0
0.894928,3.422000,120.000,14.482000,3.143000,126.477571,4201,283,0,134,272,2132,9,0
0.908234,13.306000,120.000,14.482000,3.143000,126.477952,4201,283,0,133,254,2096,9,0
0.911763,3.529000,120.000,14.482000,3.143000,126.473886,4199,283,0,133,254,2096,9,0
0.924881,13.118000,120.000,14.482000,3.143000,126.474320,4199,283,0,132,253,2094,9,0
0.928477,3.596000,120.000,14.482000,3.143000,126.426698,4181,265,0,132,253,2094,9,0
0.941538,13.061000,120.000,14.482000,3.143000,126.374124,4091,265,0,131,251,2090,9,0
0.947149,5.611000,120.000,14.482000,3.143000,126.374558,4091,265,0,131,251,2090,9,0
0.958164,11.015000,120.000,14.482000,3.143000,126.374993,4091,265,0,131,251,2090,9,0
0.961483,3.319000,120.000,14.482000,3.143000,126.371125,4089,263,0,131,251,2090,9,2
0.974815,13.332000,120.000,14.482000,3.143000,126.365670,4079,263,0,131,251,2090,9,2
0.978541,3.726000,120.000,14.482000,3.143000,126.366632,4079,263,0,131,251,2090,9,2
0.991796,13.255000,120.000,14.482000,3.143000,126.363564,4073,263,0,131,251,2090,9,2
0.997080,5.284000,120.000,14.482000,3.143000,126.365182,4085,261,0,130,250,2088,9,0
1.008424,11.344000,120.000,14.482000,3.143000,126.359090,4075,261,0,132,250,2088,9,0
1.021972,13.548000,120.000,14.482000,3.143000,126.358159,4072,261,0,130,248,2084,9,0
1.033067,11.095000,120.000,14.482000,3.143000,126.358594,4072,261,0,129,247,2082,9,0
1.036094,3.027000,120.000,14.482000,3.143000,126.345742,4066,257,0,129,247,2082,9,0
1.049778,13.684000,120.000,14.482000,3.143000,126.341828,4059,257,0,129,247,2082,9,0
1.055009,5.231000,118.000,14.426000,0.838000,126.342263,4059,257,0,127,245,2078,9,0
1.066417,11.408000,118.000,14.426000,0.838000,126.331262,4056,254,0,126,244,2076,9,0
1.069518,3.101000,118.000,14.426000,0.838000,126.312455,4042,249,0,125,243,2074,9,0
1.083102,13.584000,118.000,14.426000,0.838000,126.381600,4070,255,0,132,252,2092,9,0
1.086253,3.151000,118.000,14.426000,0.838000,126.381989,4070,255,0,132,252,2092,9,0
1.099780,13.527000,118.000,14.426000,0.838000,126.384324,4073,255,0,132,252,2092,9,0
1.102693,2.913000,118.000,14.426000,0.838000,126.379201,4064,255,0,131,251,2090,9,0
1.116522,13.829000,118.000,14.426000,0.838000,126.379636,4064,255,0,131,251,2090,9,0
1.121407,4.885000,118.000,14.426000,0.838000,126.347482,4058,253,0,127,247,2082,9,0
1.133207,11.800000,118.000,14.426000,0.838000,126.343156,4050,253,0,127,247,2082,9,0
1.139367,6.160000,118.000,14.426000,0.838000,126.457829,4164,277,0,127,247,2082,9,0
1.149737,10.370000,118.000,14.426000,0.838000,126.461034,4164,277,0,139,259,2106,9,0
1.152852,3.115000,118.000,14.426000,0.838000,126.461423,4164,277,0,139,259,2106,9,0
1.166746,13.894000,118.000,14.426000,0.838000,126.461858,4164,277,0,139,259,2106,9,0
1.171913,5.167000,118.000,14.426000,0.838000,126.462293,4164,277,0,137,257,2102,9,0
1.183467,11.554000,118.000,14.426000,0.838000,126.462728,4164,277,0,137,257,2102,9,0
1.186303,2.836000,118.000,14.426000,0.838000,126.463681,4164,277,0,137,257,2102,9,0
1.199738,13.435000,118.000,14.426000,0.838000,126.484944,4164,277,0,137,257,2102,9,0
1.202976,3.238000,118.000,14.426000,0.838000,126.488011,4167,277,0,137,257,2102,9,1
1.216764,13.788000,118.000,14.426000,0.838000,126.488393,4167,277,0,137,257,2102,9,1
1.219493,2.729000,118.000,14.426000,0.838000,126.485047,4171,276,0,136,254,2096,9,0
1.233108,13.615000,118.000,14.426000,0.838000,126.482224,4166,276,0,137,254,2096,9,0
1.238577,5.469000,118.000,14.426000,0.838000,126.482644,4166,276,0,137,254,2096,9,0
1.249767,11.190000,118.000,14.426000,0.838000,126.475053,4163,273,0,137,254,2096,9,0
1.252853,3.086000,118.000,14.426000,0.838000,126.466630,4148,273,0,137,254,2096,9,0
1.266439,13.586000,118.000,14.426000,0.838000,126.467065,4148,273,0,135,252,2092,9,0
1.269874,3.435000,118.000,14.426000,0.838000,126.446557,4138,267,0,135,252,2092,9,0
1.283138,13.264000,118.000,14.426000,0.838000,126.439607,4126,267,0,135,252,2092,9,0
1.286508,3.370000,118.000,14.426000,0.838000,126.440042,4126,267,0,135,252,2092,9,0
1.299867,13.359000,118.000,14.426000,0.838000,126.446481,4136,267,0,135,252,2092,9,0
1.305596,5.729000,118.000,14.426000,0.838000,126.450234,4142,267,0,135,252,2092,9,0
1.316601,11.005000,118.000,14.426000,0.838000,126.450669,4142,267,0,135,252,2092,9,0
1.320009,3.408000,118.000,14.426000,0.838000,126.451066,4142,267,0,135,252,2092,9,0
1.333157,13.148000,118.000,14.426000,0.838000,126.451501,4142,267,0,135,252,2092,9,0
1.336478,3.321000,118.000,14.426000,0.838000,126.451936,4142,267,0,135,252,2092,9,0
1.349840,13.362000,118.000,14.426000,0.838000,126.455583,4147,267,0,135,252,2092,9,0
1.361423,11.583000,118.000,14.426000,0.838000,126.966153,4423,317,0,182,323,2234,9,0
1.375301,13.878000,118.000,14.426000,0.838000,126.968255,4426,317,0,182,323,2234,9,0
1.378492,3.191000,118.000,14.426000,0.838000,126.968690,4426,317,0,182,323,2234,9,0
1.392020,13.528000,118.000,14.426000,0.838000,126.980359,4438,319,0,182,324,2236,9,0
1.395965,3.945000,118.000,14.426000,0.838000,126.695367,4392,301,0,146,282,2152,9,0
1.408491,12.526000,118.000,14.426000,0.838000,126.652909,4320,301,0,146,282,2152,9,0
1.412930,4.439000,118.000,14.426000,0.838000,126.653344,4320,301,0,146,282,2152,9,0
1.425167,12.237000,118.000,14.426000,0.838000,126.653722,4320,301,0,146,282,2152,9,0
1.428257,3.090000,118.000,14.426000,0.838000,126.623166,4316,299,0,142,278,2144,9,0
1.441793,13.536000,118.000,14.426000,0.838000,126.617154,4305,299,0,142,278,2144,9,0
1.444727,2.934000,118.000,14.426000,0.838000,126.617589,4305,299,0,142,278,2144,9,0
1.458468,13.741000,118.000,14.426000,0.838000,126.618024,4305,299,0,142,278,2144,9,0
1.463121,4.653000,118.000,14.426000,0.838000,126.618459,4305,299,0,142,278,2144,9,0
1.475307,12.186000,118.000,14.426000,0.838000,126.618894,4305,299,0,142,278,2144,9,0
