elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
0.002615,2.615000,110.000,43.502000,1.940000,125.744935,4172,475,0,178,383,3370,49,0
0.009676,7.061000,110.000,43.502000,1.940000,126.228005,4426,513,0,221,447,3498,49,0
0.022076,12.400000,110.000,43.502000,1.940000,126.222131,4416,513,0,221,447,3498,49,0
0.027062,4.986000,110.000,43.502000,1.940000,126.224507,4419,513,0,221,447,3498,49,0
0.038704,11.642000,110.000,43.502000,1.940000,126.225537,4419,513,0,221,447,3498,49,0
0.044960,6.256000,110.000,43.502000,1.940000,126.225968,4419,513,0,211,437,3478,49,0
0.055893,10.933000,110.000,43.502000,1.940000,126.150887,4409,508,0,211,437,3478,49,0
0.059127,3.234000,110.000,43.502000,1.940000,126.142804,4395,508,0,211,437,3478,49,0
0.071977,12.850000,110.000,43.502000,1.940000,126.143270,4395,508,0,211,437,3478,49,0
0.075614,3.637000,110.000,43.502000,1.940000,126.144891,4395,508,0,211,437,3478,49,0
0.089022,13.408000,110.000,43.502000,1.940000,126.145326,4395,508,0,211,437,3478,49,0
0.092556,3.534000,110.000,43.502000,1.940000,126.145707,4395,508,0,211,437,3478,49,0
0.105877,13.321000,110.000,43.502000,1.940000,126.146188,4395,508,0,211,437,3478,49,0
0.109431,3.554000,110.000,43.502000,1.940000,126.148438,4395,508,0,211,437,3478,49,0
0.122898,13.467000,110.000,43.502000,1.940000,126.148873,4395,508,0,211,437,3478,49,0
0.127663,4.765000,110.000,43.502000,1.940000,126.149308,4395,508,0,211,437,3478,49,0
0.138706,11.043000,110.000,43.502000,1.940000,126.149743,4395,508,0,211,437,3478,49,0
0.143231,4.525000,110.000,43.502000,1.940000,126.151856,4398,508,0,211,437,3478,49,0
0.155444,12.213000,110.000,43.502000,1.940000,126.152307,4398,508,0,210,415,3434,49,0
0.160063,4.619000,110.000,43.502000,1.940000,126.154298,4402,508,0,210,415,3434,49,0
0.172097,12.034000,110.000,43.502000,1.940000,126.100190,4380,486,0,210,415,3434,49,0
0.180156,8.059000,110.000,43.502000,1.940000,126.159017,4350,518,0,210,415,3434,49,0
0.183444,3.288000,110.000,43.502000,1.940000,126.165265,4350,518,0,219,431,3466,49,0
0.198355,14.911000,110.000,43.502000,1.940000,126.165647,4350,518,0,219,431,3466,49,0
0.201142,2.787000,110.000,43.502000,1.940000,126.166081,4350,518,0,219,431,3466,49,0
0.215606,14.464000,110.000,43.502000,1.940000,126.166486,4350,518,0,219,431,3466,49,0
0.218023,2.417000,110.000,43.502000,1.940000,126.166921,4350,518,0,219,431,3466,49,0
0.231813,13.790000,110.000,43.502000,1.940000,126.173543,4360,518,0,219,431,3466,49,0
0.234602,2.789000,110.000,43.502000,1.940000,126.178144,4360,518,0,219,431,3466,49,0
0.248556,13.954000,110.000,43.502000,1.940000,126.178548,4360,518,0,219,431,3466,49,0
0.251020,2.464000,110.000,43.502000,1.940000,126.177342,4357,518,0,219,431,3466,49,0
0.265255,14.235000,110.000,43.502000,1.940000,126.177690,4357,518,0,219,431,3466,49,0
0.267797,2.542000,110.000,43.502000,1.940000,126.178124,4357,518,0,219,431,3466,49,0
0.281974,14.177000,110.000,43.502000,1.940000,126.178575,4357,518,0,219,431,3466,49,0
0.327818,45.844000,110.000,43.502000,1.940000,126.592992,4773,571,0,238,487,3578,49,0
0.339618,11.800000,110.000,43.502000,1.940000,126.345643,4735,555,0,206,453,3510,49,0
0.342353,2.735000,109.000,43.974000,1.915000,126.245500,4558,555,0,206,453,3510,49,0
0.356306,13.953000,109.000,43.974000,1.915000,126.247586,4561,555,0,206,453,3510,49,0
0.358693,2.387000,109.000,43.974000,1.915000,126.248021,4561,555,0,206,453,3510,49,0
0.373224,14.531000,109.000,43.974000,1.915000,126.250115,4564,555,0,206,453,3510,49,0
0.381003,7.779000,109.000,43.974000,1.915000,126.250550,4564,555,0,206,453,3510,49,0
0.385551,4.548000,109.000,43.974000,1.915000,126.249516,4561,555,0,206,453,3510,49,0
0.397228,11.677000,109.000,43.974000,1.915000,126.256200,4561,555,0,206,453,3510,49,0
0.401664,4.436000,109.000,43.974000,1.915000,126.256635,4561,555,0,206,453,3510,49,0
0.413767,12.103000,109.000,43.974000,1.915000,126.257070,4561,555,0,206,453,3510,49,0
